iter	AUC	Logloss
1722	0.7594168373	0.5831260174
1723	0.7594196572	0.5831216758
1724	0.7594243439	0.5831175167
1725	0.7594251996	0.5831166138
1726	0.7594342704	0.5831086872
1727	0.7594356763	0.5831070961
1728	0.7594360225	0.5831077841
1729	0.7594389726	0.5831056933
1730	0.7594421925	0.5831024237
1731	0.7594427712	0.5830999114
1732	0.7594544369	0.5830897205
1733	0.7594525815	0.5830917321
1734	0.7594593876	0.5830867701
1735	0.759463564	0.5830826018
1736	0.7594645609	0.5830827085
1737	0.7594667939	0.5830805122
1738	0.759466605	0.5830806347
1739	0.759466161	0.5830807682
1740	0.7594751651	0.5830726272
1741	0.7594712825	0.5830758856
1742	0.7594746551	0.5830726408
1743	0.7594819986	0.5830660748
1744	0.7594868596	0.5830619138
1745	0.7594848189	0.5830635141
1746	0.7594879294	0.5830603837
1747	0.7594894645	0.5830597182
1748	0.7594934374	0.5830561142
1749	0.7594980456	0.5830517144
1750	0.7595048764	0.5830452876
1751	0.7595084636	0.5830414354
1752	0.7595088106	0.5830414478
1753	0.7595074663	0.5830422716
1754	0.7595089633	0.5830401255
1755	0.759511272	0.5830374512
1756	0.7595155053	0.583033417
1757	0.7595131478	0.5830333881
1758	0.7595145453	0.5830322683
1759	0.7595171802	0.5830308121
1760	0.759517647	0.5830310478
1761	0.7595459241	0.5830078882
1762	0.7595456856	0.5830071128
1763	0.759546629	0.5830065977
1764	0.759548309	0.5830048048
1765	0.759543664	0.5830119117
1766	0.7595440574	0.5830115161
1767	0.7595516671	0.5830048464
1768	0.7595539536	0.5830017054
1769	0.7595516177	0.5830037068
1770	0.7595540178	0.5830025819
1771	0.7595549013	0.5830011563
1772	0.7595606094	0.5829957239
1773	0.7595602832	0.582995273
1774	0.7595651936	0.5829894831
1775	0.7595662957	0.582988378
1776	0.7595681432	0.5829861019
1777	0.7595762661	0.5829767753
1778	0.759585603	0.5829690364
1779	0.7595857996	0.5829689487
1780	0.7595888336	0.5829650599
1781	0.7595952268	0.5829581812
1782	0.7596042681	0.5829513031
1783	0.7596052999	0.5829499236
1784	0.7596079552	0.5829484086
1785	0.759617877	0.5829407655
1786	0.7596184494	0.5829395042
1787	0.7596304919	0.5829293136
1788	0.7596300381	0.5829297369
1789	0.7596321382	0.5829274408
1790	0.7596319958	0.5829291392
1791	0.7596357069	0.5829246021
1792	0.759636224	0.5829241001
1793	0.7596370919	0.5829233466
1794	0.7596385675	0.5829218277
1795	0.7596391598	0.5829201934
1796	0.7596418087	0.5829165423
1797	0.7596502691	0.5829099488
1798	0.759651574	0.5829074412
1799	0.759651234	0.5829071425
1800	0.7596528896	0.5829058959
1801	0.75965732	0.5829022286
1802	0.7596609575	0.5828994353
1803	0.7596591683	0.5829018398
1804	0.7596594478	0.5829026592
1805	0.7596607091	0.5829014753
1806	0.7596614611	0.5828996079
1807	0.7596605068	0.5828997895
1808	0.7596610067	0.5828994997
1809	0.7596604409	0.5828989595
1810	0.7596605929	0.5828980403
1811	0.7596670475	0.582894087
1812	0.7596685517	0.5828927976
1813	0.7596631032	0.5828966707
1814	0.7596633532	0.5828951788
1815	0.7596620441	0.5828988076
1816	0.7596667331	0.5828935893
1817	0.7596697083	0.5828918368
1818	0.7596730994	0.5828889602
1819	0.7596736508	0.5828876937
1820	0.7596762411	0.5828856958
1821	0.7596769624	0.5828841134
1822	0.7596858635	0.5828774896
1823	0.7596833465	0.5828785814
1824	0.7596819985	0.582881691
1825	0.7596863731	0.5828783366
1826	0.7596908845	0.5828739293
1827	0.7596900624	0.5828737444
1828	0.7596901393	0.5828733649
1829	0.7596933317	0.5828707235
1830	0.7596865854	0.5828757024
1831	0.7596931348	0.5828697283
1832	0.7596967773	0.5828670301
1833	0.759701093	0.5828633674
1834	0.759696239	0.5828674506
1835	0.759698664	0.5828647874
1836	0.7597020065	0.58286181
1837	0.7597121257	0.5828516624
1838	0.7597142805	0.5828489861
1839	0.759715804	0.5828476076
1840	0.7597276672	0.5828383882
1841	0.7597305518	0.582834423
1842	0.759743686	0.5828234381
1843	0.7597433667	0.5828223533
1844	0.7597426101	0.5828248038
1845	0.7597435361	0.5828236093
1846	0.7597436073	0.5828226207
1847	0.7597478408	0.5828182543
1848	0.7597470215	0.5828197272
1849	0.7597458021	0.5828193799
1850	0.7597456823	0.5828190455
1851	0.7597461017	0.5828174783
1852	0.7597466582	0.5828169618
1853	0.7597471542	0.5828167073
1854	0.7597507121	0.5828148565
1855	0.7597492931	0.5828153141
1856	0.759751631	0.5828133755
1857	0.7597553824	0.5828105169
1858	0.7597584523	0.5828077125
1859	0.7597696932	0.5827970757
1860	0.759772025	0.582794625
1861	0.7597746365	0.5827914606
1862	0.7597737477	0.5827936084
1863	0.7597730195	0.5827943319
1864	0.7597731335	0.5827934761
1865	0.7597782062	0.5827898478
1866	0.7597794553	0.5827881384
1867	0.7597813841	0.5827870282
1868	0.7597854086	0.5827830176
1869	0.759786949	0.5827814074
1870	0.7597937197	0.5827757855
1871	0.7597941732	0.5827754152
1872	0.7597977791	0.5827725983
1873	0.7598046636	0.5827675753
1874	0.7598108907	0.5827615767
1875	0.7598126559	0.5827598714
1876	0.7598145801	0.5827579424
1877	0.7598256426	0.5827495368
1878	0.7598247436	0.582749336
1879	0.7598236114	0.5827496121
1880	0.759830299	0.5827449869
1881	0.7598468309	0.582729488
1882	0.7598511231	0.5827258648
1883	0.7598533068	0.582722708
1884	0.7598564575	0.582720584
1885	0.7598581113	0.5827185884
1886	0.7598603214	0.5827156511
1887	0.7598638009	0.5827118852
1888	0.7598663872	0.5827093695
1889	0.7598669869	0.5827084753
1890	0.7598682611	0.5827081084
1891	0.7598677851	0.5827086315
1892	0.7598678743	0.5827093663
1893	0.759875203	0.5827029102
1894	0.759879518	0.5826993854
1895	0.7598790907	0.5826997321
1896	0.7598843561	0.5826959654
1897	0.7598881177	0.5826931262
1898	0.7598910775	0.5826896156
1899	0.759889314	0.5826907164
1900	0.7598916342	0.582688643
1901	0.7598956909	0.5826842152
1902	0.7598979869	0.5826809951
1903	0.7598996646	0.5826815415
1904	0.7599061333	0.5826759363
1905	0.7599069142	0.582674766
1906	0.7599138596	0.582668725
1907	0.7599201712	0.5826620929
1908	0.7599273463	0.582655862
1909	0.7599259926	0.5826552378
1910	0.7599329637	0.5826486049
1911	0.7599326041	0.5826496469
1912	0.7599326499	0.5826496688
1913	0.7599252711	0.5826558477
1914	0.7599226218	0.5826582208
1915	0.759922161	0.5826607883
1916	0.7599239991	0.5826595232
1917	0.7599203201	0.582662269
1918	0.7599212835	0.5826613644
1919	0.7599272203	0.5826563086
1920	0.7599315052	0.5826514093
1921	0.7599321507	0.5826513238
1922	0.7599335308	0.5826499832
1923	0.7599236664	0.5826588155
1924	0.7599268175	0.5826559397
1925	0.759931106	0.5826520531
1926	0.7599363357	0.5826474803
1927	0.7599320108	0.5826524224
1928	0.7599324613	0.582652037
1929	0.7599336838	0.5826499669
1930	0.7599344926	0.5826487777
1931	0.7599365306	0.5826466264
1932	0.7599344454	0.5826508331
1933	0.7599369009	0.5826481722
1934	0.7599363848	0.5826479212
1935	0.7599371986	0.5826464632
1936	0.7599387594	0.5826453815
1937	0.7599400917	0.5826446095
1938	0.7599361612	0.5826473659
1939	0.7599399121	0.5826433182
1940	0.7599420489	0.582640983
1941	0.759942166	0.5826423931
1942	0.7599425975	0.5826422147
1943	0.7599450964	0.5826401716
1944	0.759948404	0.5826380357
1945	0.759950483	0.5826363947
1946	0.7599588427	0.5826293072
1947	0.7599590929	0.5826281819
1948	0.7599642801	0.5826240365
1949	0.7599676526	0.5826228561
1950	0.7599702313	0.5826202415
1951	0.7599669372	0.5826235119
1952	0.7599703352	0.5826204848
1953	0.7599709843	0.5826207256
1954	0.7599672551	0.5826226277
1955	0.7599674293	0.5826217502
1956	0.7599709534	0.5826178622
1957	0.7599750193	0.5826142229
1958	0.7599784335	0.5826114196
1959	0.7599826967	0.5826085384
1960	0.7599830317	0.5826074487
1961	0.7599834707	0.5826071984
1962	0.7599982793	0.5825935749
1963	0.7600055731	0.5825875633
1964	0.7600068673	0.5825883831
1965	0.760009364	0.5825852815
1966	0.7600084703	0.5825866164
1967	0.7600135478	0.5825815065
1968	0.760019573	0.5825758945
1969	0.7600152719	0.5825800864
1970	0.7600214676	0.5825737106
1971	0.7600262185	0.5825690904
1972	0.7600305225	0.5825659007
1973	0.7600334577	0.5825629645
1974	0.7600346436	0.5825612658
1975	0.7600357106	0.5825606849
1976	0.7600403584	0.5825569082
1977	0.7600437508	0.5825543741
1978	0.7600525142	0.5825461632
1979	0.7600602944	0.582538943
1980	0.760061309	0.5825383405
1981	0.7600677363	0.5825319854
1982	0.7600737785	0.5825269769
1983	0.7600751608	0.5825259239
1984	0.7600791047	0.582520828
1985	0.7600746383	0.5825248661
1986	0.7600780879	0.5825216884
1987	0.7600834764	0.5825154839
1988	0.7600850547	0.5825138557
1989	0.7600866899	0.582511838
1990	0.7600842387	0.5825145996
1991	0.7600919026	0.5825094266
1992	0.7600959662	0.5825055222
1993	0.7601008341	0.5825023886
1994	0.7601035902	0.5824987974
1995	0.7601080705	0.5824951952
1996	0.7601106099	0.5824927908
1997	0.7601140492	0.5824903039
1998	0.7601142702	0.5824894107
1999	0.7601147716	0.5824889546
2000	0.7601344594	0.5824718442
2001	0.7601381125	0.5824690016
2002	0.7601390152	0.5824684247
2003	0.760139584	0.5824677227
2004	0.7601394372	0.5824678098
2005	0.7601413559	0.5824656897
2006	0.7601439919	0.5824645333
2007	0.7601424491	0.5824647158
2008	0.7601455242	0.5824620227
2009	0.760149315	0.5824594811
2010	0.7601525092	0.582456934
2011	0.7601555914	0.5824552844
2012	0.7601579734	0.5824530696
2013	0.7601563081	0.5824542469
2014	0.7601616022	0.582450018
2015	0.7601776799	0.5824352246
2016	0.7601783321	0.5824340428
2017	0.7601838324	0.5824286337
2018	0.7601836327	0.5824292226
2019	0.7601882094	0.5824246668
2020	0.7601941588	0.5824199988
2021	0.7601918527	0.5824225354
2022	0.7601932923	0.5824204337
2023	0.7601947582	0.5824185488
2024	0.760197159	0.5824174216
2025	0.7601993199	0.5824160856
2026	0.7602029965	0.5824145544
2027	0.7602056059	0.5824125701
2028	0.7602062499	0.5824113377
2029	0.7602057258	0.5824108432
2030	0.7602085103	0.5824090732
2031	0.7602098961	0.5824075856
2032	0.7602121217	0.5824052621
2033	0.7602182901	0.5824003013
2034	0.7602210781	0.5823977556
2035	0.7602207621	0.5823998607
2036	0.7602187785	0.5824015502
2037	0.7602236152	0.5823975688
2038	0.7602262912	0.5823960239
2039	0.7602296245	0.5823933
2040	0.7602328052	0.5823908111
2041	0.7602385944	0.5823860017
2042	0.7602458205	0.582380483
2043	0.7602483523	0.5823789811
2044	0.7602443389	0.582383145
2045	0.7602471508	0.5823800593
2046	0.7602452528	0.5823808217
2047	0.7602467064	0.5823785563
2048	0.7602459813	0.5823796013
2049	0.760241843	0.582384723
2050	0.7602441464	0.5823833486
2051	0.7602456399	0.5823831303
2052	0.7602491283	0.582381548
2053	0.7602518345	0.582380181
2054	0.760253384	0.5823792775
2055	0.7602564347	0.5823769041
2056	0.7602593082	0.5823744004
2057	0.7602588379	0.5823743778
2058	0.7602633971	0.582370393
2059	0.7602672777	0.5823666202
2060	0.7602698503	0.5823637238
2061	0.7602723446	0.5823611721
2062	0.7602732817	0.5823604095
2063	0.7602767832	0.5823569605
2064	0.7602803009	0.5823545345
2065	0.7602849569	0.5823499894
2066	0.7602869064	0.5823486216
2067	0.7602994766	0.58233869
2068	0.7603017834	0.5823373788
2069	0.7603036964	0.5823350841
2070	0.7603005756	0.5823373715
2071	0.7603021653	0.5823352888
2072	0.7602983647	0.5823373166
2073	0.7603034848	0.5823324544
2074	0.7603047036	0.5823312501
2075	0.7603045135	0.5823313785
2076	0.7603020781	0.5823331605
2077	0.7602938631	0.5823391096
2078	0.760292421	0.5823413695
2079	0.7602946086	0.5823403123
2080	0.7602978126	0.5823368752
2081	0.760298178	0.5823363248
2082	0.7602917726	0.582341992
2083	0.7602930455	0.5823414431
2084	0.760293508	0.5823404914
2085	0.7602939874	0.5823394018
2086	0.760295626	0.5823368804
2087	0.7602999705	0.5823330766
2088	0.7603041554	0.5823299061
2089	0.7603045451	0.5823294657
2090	0.76030498	0.5823285799
2091	0.7603030917	0.5823299691
2092	0.7603036359	0.582329597
2093	0.7603074526	0.5823260151
2094	0.7603110823	0.5823225987
2095	0.7603161729	0.5823191606
2096	0.7603204949	0.5823148519
2097	0.7603203717	0.5823144496
2098	0.7603251176	0.5823106613
2099	0.7603260365	0.5823099943
2100	0.7603339096	0.5823036227
2101	0.7603347519	0.5823034017
2102	0.7603342087	0.5823038559
2103	0.7603366696	0.5823011206
2104	0.7603338716	0.582304748
2105	0.7603384458	0.5823014033
2106	0.7603366094	0.5823023095
2107	0.7603359566	0.5823018853
2108	0.7603371666	0.5823001748
2109	0.7603415376	0.5822975807
2110	0.7603430912	0.5822965513
2111	0.7603415099	0.5822983807
2112	0.7603426792	0.5822973737
2113	0.7603389039	0.5822998222
2114	0.7603435423	0.5822964829
2115	0.7603414476	0.5822976155
2116	0.7603387592	0.5823004985
2117	0.7603339716	0.582304311
2118	0.7603350511	0.5823035411
2119	0.7603465516	0.5822949107
2120	0.7603561881	0.5822869437
2121	0.7603596963	0.5822832454
2122	0.7603611237	0.5822821063
2123	0.7603619078	0.5822807415
2124	0.7603679838	0.5822751143
2125	0.7603705569	0.5822731147
2126	0.7603742514	0.582270343
2127	0.7603788745	0.5822665424
2128	0.7603747053	0.5822711439
2129	0.7603788541	0.5822678622
2130	0.7603804583	0.5822676957
2131	0.760378358	0.5822685741
2132	0.760378814	0.5822674038
2133	0.7603815343	0.5822646618
2134	0.7603815571	0.582266741
2135	0.7603823245	0.5822666126
2136	0.7603807568	0.5822675694
2137	0.7603821313	0.5822659271
2138	0.760385916	0.5822628715
2139	0.7603893075	0.5822597659
2140	0.7604046379	0.5822457689
2141	0.7604044055	0.5822461312
2142	0.7604040013	0.5822472366
2143	0.7604094768	0.5822436854
2144	0.7604135293	0.5822392814
2145	0.7604193542	0.5822341595
2146	0.7604214945	0.5822323913
2147	0.7604210116	0.5822326568
2148	0.7604280926	0.5822266472
2149	0.7604311609	0.5822250581
2150	0.7604285918	0.5822277317
2151	0.7604338904	0.5822226884
2152	0.7604325124	0.5822222787
2153	0.7604365929	0.5822185674
2154	0.7604380016	0.5822176279
2155	0.7604371353	0.5822184481
2156	0.7604400294	0.5822161835
2157	0.7604414509	0.5822141417
2158	0.7604461569	0.5822101752
2159	0.7604502188	0.5822072573
2160	0.7604512777	0.5822051782
2161	0.7604556542	0.5822010021
2162	0.760455113	0.5822020839
2163	0.7604579905	0.5821995305
2164	0.7604620738	0.5821949572
2165	0.7604653231	0.5821920397
2166	0.7604654235	0.5821929702
2167	0.7604711463	0.5821884869
2168	0.7604744308	0.5821865406
2169	0.7604747999	0.5821861741
2170	0.7604751582	0.5821860009
2171	0.7604780603	0.5821832047
2172	0.7604760812	0.5821857707
2173	0.7604753322	0.5821863351
2174	0.7604767726	0.5821868376
2175	0.7604743658	0.5821889607
2176	0.7604735433	0.5821892154
2177	0.7604764432	0.5821865299
2178	0.7604822022	0.5821821816
2179	0.7604842862	0.5821804644
2180	0.7604847692	0.5821800767
2181	0.760490252	0.5821762073
2182	0.7604897733	0.5821760067
2183	0.7604906258	0.5821752236
2184	0.760489317	0.5821764621
2185	0.7604882713	0.5821775499
2186	0.7604948288	0.582170608
2187	0.7604993901	0.5821660189
2188	0.7605009548	0.5821646647
2189	0.7605084371	0.5821592736
2190	0.7605125893	0.5821560436
2191	0.7605120493	0.5821556776
2192	0.7605137034	0.5821538639
2193	0.7605138542	0.5821529436
2194	0.7605153548	0.5821509742
2195	0.7605132379	0.5821548241
2196	0.7605175176	0.5821509244
2197	0.7605205824	0.5821473046
2198	0.7605236359	0.5821445215
2199	0.7605251086	0.5821432617
2200	0.7605294472	0.5821390963
2201	0.7605321494	0.5821354932
2202	0.7605367812	0.5821327773
2203	0.7605386001	0.5821313813
2204	0.7605379544	0.5821312876
2205	0.7605378564	0.5821320213
2206	0.7605434794	0.5821258275
2207	0.7605506875	0.5821188542
2208	0.7605501853	0.5821194228
2209	0.760547702	0.5821217161
2210	0.760548944	0.5821211917
2211	0.7605482194	0.5821225857
2212	0.7605547258	0.5821167801
2213	0.7605579258	0.5821138647
2214	0.7605612145	0.5821116112
2215	0.7605586102	0.5821132358
2216	0.7605545673	0.5821159443
2217	0.7605597088	0.5821109804
2218	0.760563089	0.5821066323
2219	0.7605662785	0.5821039199
2220	0.7605649786	0.5821048095
2221	0.7605703745	0.5821006141
2222	0.7605721943	0.5820993398
2223	0.7605750147	0.5820956994
2224	0.7605729259	0.5820963761
2225	0.7605755407	0.5820932587
2226	0.7605811022	0.5820896732
2227	0.7605864512	0.5820854239
2228	0.7605897855	0.5820823015
2229	0.7605931238	0.5820788078
2230	0.7605924944	0.5820786007
2231	0.7605925944	0.582078457
2232	0.7605935218	0.5820773984
2233	0.7605931563	0.5820776852
2234	0.7605939572	0.582077071
2235	0.7605944598	0.5820772267
2236	0.7605934771	0.5820777669
2237	0.7605979383	0.582075443
2238	0.7605970367	0.5820759701
2239	0.7605993675	0.5820730368
2240	0.7606026274	0.5820710161
2241	0.7606027545	0.5820710211
2242	0.7606088	0.5820658255
2243	0.7606142935	0.5820611821
2244	0.760617566	0.5820581481
2245	0.7606194975	0.5820553243
2246	0.7606205732	0.5820544525
2247	0.7606256405	0.5820490439
2248	0.7606294061	0.5820453477
2249	0.7606318826	0.5820445311
2250	0.7606309449	0.5820454427
2251	0.7606302034	0.5820486456
2252	0.7606290976	0.5820488105
2253	0.7606294951	0.582047941
2254	0.7606319148	0.5820449843
2255	0.7606354649	0.5820412457
2256	0.7606388793	0.5820377626
2257	0.7606409431	0.5820356254
2258	0.760639984	0.5820362019
2259	0.7606434008	0.5820334508
2260	0.7606431769	0.5820330158
2261	0.7606412114	0.5820354419
2262	0.7606445787	0.5820307574
2263	0.7606470841	0.5820294901
2264	0.7606509393	0.5820257527
2265	0.7606496519	0.5820282356
2266	0.7606488579	0.5820285634
2267	0.7606476278	0.5820301447
2268	0.7606514008	0.5820268242
2269	0.7606530678	0.5820259345
2270	0.7606570953	0.5820224022
2271	0.7606571673	0.5820220777
2272	0.7606601672	0.5820188336
2273	0.760662219	0.5820166141
2274	0.7606675745	0.5820117919
2275	0.7606701513	0.5820097435
2276	0.7606704741	0.5820125236
2277	0.7606740993	0.5820094626
2278	0.7606741401	0.5820093704
2279	0.7606805083	0.5820048142
2280	0.7606774326	0.5820083165
2281	0.7606790587	0.5820077591
2282	0.7606813769	0.5820060159
2283	0.7606922452	0.5819965067
2284	0.7606901498	0.5819975664
2285	0.76068577	0.5820016932
2286	0.7606862071	0.5819998606
2287	0.7606892494	0.5819970971
2288	0.7606895799	0.5819975832
2289	0.7606935429	0.5819945565
2290	0.7606899248	0.5819984642
2291	0.7606873476	0.5820001375
2292	0.7606929021	0.5819941489
2293	0.7606914323	0.5819949881
2294	0.76069348	0.5819928119
2295	0.7606892869	0.5819958453
2296	0.7606871351	0.5819974067
2297	0.7606892273	0.5819959487
2298	0.7606887299	0.5819963677
2299	0.7606876892	0.5819967713
2300	0.7606900551	0.5819942831
2301	0.760697513	0.581986821
2302	0.7606966924	0.58198787
2303	0.76069721	0.581989683
2304	0.7606982185	0.5819893533
2305	0.7606910503	0.5819989555
2306	0.7606925522	0.5819974545
2307	0.7606941993	0.5819955835
2308	0.7606950816	0.5819973175
2309	0.7606930306	0.5819987809
2310	0.7606935704	0.5819973752
2311	0.7606994273	0.5819919264
2312	0.7606985406	0.5819928664
2313	0.7606992627	0.5819908206
2314	0.7607002883	0.5819890698
2315	0.7606975012	0.5819912582
2316	0.7606995856	0.5819905413
2317	0.7607001203	0.5819893548
2318	0.7606977371	0.5819908539
2319	0.760698452	0.5819902549
2320	0.7607029142	0.5819876165
2321	0.7607014906	0.5819884759
2322	0.7607052675	0.5819837294
2323	0.7607080309	0.5819811985
2324	0.7607105115	0.5819791411
2325	0.760710249	0.5819788708
2326	0.7607061653	0.5819823055
2327	0.7607083438	0.5819795868
2328	0.7607092088	0.5819783992
2329	0.7607067015	0.5819795621
2330	0.7607053713	0.5819804014
2331	0.7607064744	0.5819793438
2332	0.760705207	0.5819817128
2333	0.7607136131	0.5819722023
2334	0.7607136068	0.5819730038
2335	0.7607179886	0.5819707066
2336	0.7607237077	0.5819656024
2337	0.7607251857	0.5819646571
2338	0.7607274974	0.5819637842
2339	0.7607277182	0.5819649584
2340	0.760729262	0.581965035
2341	0.760733176	0.581961969
2342	0.7607332907	0.5819620563
2343	0.7607341911	0.5819614302
2344	0.760740594	0.581954644
2345	0.7607411687	0.5819539235
2346	0.7607412392	0.5819522641
2347	0.7607394754	0.5819539685
2348	0.7607397425	0.5819537368
2349	0.7607404368	0.5819534286
2350	0.7607437618	0.5819497061
2351	0.7607443075	0.581949204
2352	0.7607459557	0.5819469674
2353	0.7607429188	0.5819497133
2354	0.7607465778	0.5819475101
2355	0.7607450742	0.5819483407
2356	0.7607564983	0.5819386068
2357	0.7607575599	0.5819385671
2358	0.7607571466	0.5819379628
2359	0.7607557262	0.5819383768
2360	0.760751851	0.5819418555
2361	0.7607509736	0.581943839
2362	0.7607514576	0.5819434521
2363	0.760754229	0.5819408678
2364	0.7607561526	0.5819392033
2365	0.7607534793	0.5819413021
2366	0.760762921	0.5819322586
2367	0.7607673422	0.5819284185
2368	0.760767866	0.5819278993
2369	0.7607705217	0.5819247703
2370	0.7607701013	0.5819259331
2371	0.7607689603	0.5819282603
2372	0.7607705189	0.5819267983
2373	0.760774974	0.5819225513
2374	0.7607725231	0.5819247783
2375	0.7607722039	0.5819254654
2376	0.7607704832	0.5819269078
2377	0.7607733455	0.5819254182
2378	0.7607788592	0.581922692
2379	0.7607786513	0.5819230499
2380	0.7607768915	0.5819254958
2381	0.7607821075	0.581920561
2382	0.7607829004	0.5819203668
2383	0.760777693	0.5819269833
2384	0.7607803272	0.5819250073
2385	0.7607816964	0.5819234658
2386	0.760784606	0.5819215446
2387	0.7607869181	0.5819200041
2388	0.7607977454	0.5819106696
2389	0.7608007698	0.5819087713
2390	0.7607986897	0.5819121451
2391	0.7607978202	0.581912298
2392	0.7607965268	0.5819135041
2393	0.7607973242	0.5819138322
2394	0.7608068127	0.5819052119
2395	0.7608037761	0.5819081074
2396	0.7608010185	0.5819092706
2397	0.760799851	0.5819099402
2398	0.7608024013	0.5819063547
2399	0.7608069232	0.5819024831
2400	0.7608029795	0.5819081536
2401	0.7608036882	0.5819076615
2402	0.7607990743	0.5819127758
2403	0.7607944037	0.5819180962
2404	0.760787278	0.5819237065
2405	0.7607870052	0.581925077
2406	0.7607890968	0.581922894
2407	0.76079024	0.5819210834
2408	0.7608083894	0.581904125
2409	0.7608110133	0.5819024389
2410	0.7608116655	0.58190177
2411	0.760811707	0.5819000263
2412	0.7608139315	0.5818993292
2413	0.7608155889	0.5818979426
2414	0.7608165616	0.5818970577
2415	0.760817635	0.5818971489
2416	0.7608205407	0.5818943753
2417	0.7608207327	0.581894746
2418	0.7608212623	0.5818931659
2419	0.7608223851	0.5818910267
2420	0.760821619	0.5818917689
2421	0.7608191323	0.5818929202
2422	0.7608230717	0.581887719
2423	0.7608234239	0.5818878975
2424	0.7608222315	0.5818893889
2425	0.7608273898	0.5818852892
2426	0.7608256078	0.5818860894
2427	0.7608292184	0.581883279
2428	0.7608272889	0.5818843306
2429	0.7608237403	0.5818870157
2430	0.7608276686	0.5818834945
2431	0.7608326249	0.5818789603
2432	0.7608342389	0.5818791709
2433	0.7608354926	0.5818774541
2434	0.7608371875	0.5818760435
2435	0.7608371026	0.581875529
2436	0.7608382046	0.5818741341
2437	0.7608397382	0.5818716067
2438	0.7608417056	0.5818698338
2439	0.7608456052	0.5818686882
2440	0.7608487574	0.5818666641
2441	0.7608486018	0.5818668005
2442	0.7608491424	0.5818656107
2443	0.7608516496	0.5818629274
2444	0.7608550334	0.5818604518
2445	0.7608555705	0.5818599031
2446	0.7608571505	0.581858255
2447	0.7608565074	0.5818596762
2448	0.7608607853	0.5818561394
2449	0.7608661116	0.5818510012
2450	0.7608688688	0.5818482891
2451	0.7608675061	0.5818495925
2452	0.7608719562	0.5818448168
2453	0.7608745974	0.58184298
2454	0.7608759992	0.5818432496
2455	0.7608774051	0.5818434867
2456	0.760882847	0.5818376465
2457	0.7608802753	0.581839285
2458	0.7608830376	0.5818372305
2459	0.7608840636	0.5818366594
2460	0.7608861644	0.5818355166
2461	0.7608880172	0.5818335784
2462	0.7608911828	0.58183106
2463	0.7608907625	0.5818314143
2464	0.7608899263	0.5818313288
2465	0.7608939021	0.5818286996
2466	0.7608954662	0.5818273364
2467	0.7608918873	0.5818306153
2468	0.7609015593	0.5818213354
2469	0.7609050848	0.5818182158
2470	0.7609038538	0.5818205069
2471	0.7609053866	0.5818187576
2472	0.7609059069	0.5818194061
2473	0.7609070124	0.5818220431
2474	0.7609073814	0.5818215801
2475	0.7609128755	0.5818179252
2476	0.7609138743	0.5818163184
2477	0.760916767	0.5818139929
2478	0.7609159015	0.5818147646
2479	0.7609194745	0.5818116667
2480	0.7609222116	0.5818088769
2481	0.7609341584	0.5817971461
2482	0.7609357277	0.5817968642
2483	0.7609384821	0.5817945665
2484	0.7609410888	0.5817930265
2485	0.7609403638	0.5817933415
2486	0.7609419344	0.5817921356
2487	0.7609451032	0.5817910395
2488	0.7609519662	0.5817861352
2489	0.7609549473	0.5817837442
2490	0.7609584848	0.581781957
2491	0.7609603248	0.5817803976
2492	0.7609574373	0.5817836192
2493	0.7609565329	0.5817836372
2494	0.7609660062	0.5817754083
2495	0.760964837	0.5817764193
2496	0.7609665174	0.5817753171
2497	0.7609655678	0.5817759277
2498	0.7609672704	0.5817747007
2499	0.7609685418	0.581772862
2500	0.7609714533	0.5817704445
2501	0.7609708208	0.5817710008
2502	0.7609721001	0.5817695264
2503	0.7609724022	0.5817688942
2504	0.7609755964	0.5817664527
2505	0.7609704499	0.5817717846
2506	0.7609703874	0.5817725278
2507	0.7609746093	0.5817684459
2508	0.7609748071	0.5817680679
2509	0.7609780061	0.5817654385
2510	0.7609843338	0.5817592386
2511	0.7609932534	0.5817507093
2512	0.7609917013	0.5817516821
2513	0.7609992377	0.5817439382
2514	0.7609985896	0.581743604
2515	0.7609974183	0.5817447613
2516	0.7610064688	0.5817357464
2517	0.7610079679	0.5817338311
2518	0.7610136239	0.5817287236
2519	0.761020234	0.5817232398
2520	0.7610215749	0.5817198704
2521	0.7610224181	0.5817190599
2522	0.7610284785	0.5817131435
2523	0.7610333436	0.5817096537
2524	0.7610374242	0.5817058636
2525	0.7610401722	0.5817031649
2526	0.761046651	0.5816977337
2527	0.7610427326	0.5817000159
2528	0.7610445393	0.5816973325
2529	0.7610442578	0.5816981143
2530	0.7610483522	0.5816952615
2531	0.761048989	0.5816959523
2532	0.7610498098	0.5816955448
2533	0.7610497585	0.5816945977
2534	0.7610504207	0.5816937824
2535	0.7610523147	0.5816916429
2536	0.7610580466	0.581688016
2537	0.7610620987	0.5816841783
2538	0.7610656514	0.5816807717
2539	0.7610633064	0.581682569
2540	0.7610666141	0.5816794563
2541	0.7610698961	0.5816765593
2542	0.7610765579	0.5816699893
2543	0.7610750521	0.5816706161
2544	0.7610754289	0.5816699833
2545	0.7610779989	0.581668369
2546	0.7610795978	0.5816672358
2547	0.7610831655	0.5816639186
2548	0.761085153	0.5816622236
2549	0.7610876865	0.5816600219
2550	0.7610903901	0.5816582319
2551	0.7610941571	0.5816539677
2552	0.7610938093	0.5816546633
2553	0.761094316	0.5816544725
